KW 2020,Anzahl Testungen,Positiv getestet ,Positivenrate (%),Anzahl übermittelnde Labore
Bis KW 10,124716,3892,3.12,90
11,127457,7582,5.95,114
12,348619,23820,6.83,152
13,361515,31414,8.69,151
14,408348,36885,9.03,154
15,380197,30791,8.10,164
16,331902,22082,6.65,168
17,363890,18083,4.97,178
18,326788,12608,3.86,175
19,403875,10755,2.66,182
20,432666,7233,1.67,183
21,353467,5218,1.48,179
22,405269,4310,1.06,178
23,340986,3208,0.94,176
24,326645,2816,0.86,172
25,387484,5309,1.37,175
26,466459,3670,0.79,179
27,504082,3080,0.61,149
28,510103,2990,0.59,178
29,538229,3483,0.65,176
30,570746,4464,0.78,180
31,578099,5634,0.97,165
32,730300,7256,0.99,165
33,875524,8407,0.96,181
Summe,10197366,264990,,
